timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu
2026/08/04 22:13:04.977, 508.79 W, 2790 MHz, 85
2026/08/04 22:13:05.978, 509.97 W, 2790 MHz, 85
2026/08/04 22:13:06.978, 510.15 W, 2790 MHz, 85
2026/08/04 22:13:07.978, 509.57 W, 2790 MHz, 85
2026/08/04 22:13:08.978, 509.69 W, 2797 MHz, 85
2026/08/04 22:13:09.978, 510.57 W, 2797 MHz, 85
2026/08/04 22:13:10.978, 509.78 W, 2790 MHz, 85
2026/08/04 22:13:11.978, 510.13 W, 2797 MHz, 85
2026/08/04 22:13:12.979, 509.93 W, 2790 MHz, 85
2026/08/04 22:13:13.979, 510.18 W, 2797 MHz, 85
2026/08/04 22:13:14.979, 510.40 W, 2797 MHz, 85
2026/08/04 22:13:15.979, 509.36 W, 2797 MHz, 85
2026/08/04 22:13:16.979, 510.05 W, 2797 MHz, 85
2026/08/04 22:13:17.979, 510.80 W, 2797 MHz, 85
2026/08/04 22:13:18.979, 509.69 W, 2797 MHz, 85
2026/08/04 22:13:19.979, 509.74 W, 2797 MHz, 85
2026/08/04 22:13:20.980, 509.92 W, 2797 MHz, 85
2026/08/04 22:13:21.980, 509.92 W, 2797 MHz, 85
2026/08/04 22:13:22.980, 510.28 W, 2797 MHz, 85
2026/08/04 22:13:23.980, 509.86 W, 2797 MHz, 85
2026/08/04 22:13:24.980, 510.70 W, 2797 MHz, 85
2026/08/04 22:13:25.980, 510.00 W, 2797 MHz, 85
2026/08/04 22:13:26.980, 510.30 W, 2797 MHz, 85
2026/08/04 22:13:27.981, 509.01 W, 2797 MHz, 85
2026/08/04 22:13:28.981, 509.62 W, 2797 MHz, 85
2026/08/04 22:13:29.981, 509.82 W, 2797 MHz, 85
2026/08/04 22:13:30.981, 511.02 W, 2797 MHz, 85
2026/08/04 22:13:31.981, 510.53 W, 2797 MHz, 85
2026/08/04 22:13:32.981, 509.99 W, 2797 MHz, 85
2026/08/04 22:13:33.982, 509.95 W, 2797 MHz, 85
2026/08/04 22:13:34.982, 509.67 W, 2797 MHz, 85
2026/08/04 22:13:35.982, 510.21 W, 2797 MHz, 85
2026/08/04 22:13:36.982, 510.42 W, 2797 MHz, 85
2026/08/04 22:13:37.982, 509.95 W, 2797 MHz, 85
2026/08/04 22:13:38.982, 510.53 W, 2797 MHz, 85
2026/08/04 22:13:39.982, 509.77 W, 2797 MHz, 85
2026/08/04 22:13:40.983, 510.52 W, 2797 MHz, 85
2026/08/04 22:13:41.983, 509.64 W, 2797 MHz, 85
2026/08/04 22:13:42.983, 510.46 W, 2797 MHz, 85
2026/08/04 22:13:43.983, 509.68 W, 2790 MHz, 85
2026/08/04 22:13:44.983, 510.31 W, 2797 MHz, 85
2026/08/04 22:13:45.983, 510.37 W, 2797 MHz, 85
2026/08/04 22:13:46.984, 509.50 W, 2797 MHz, 85
2026/08/04 22:13:47.984, 509.92 W, 2797 MHz, 85
2026/08/04 22:13:48.984, 510.81 W, 2797 MHz, 85
2026/08/04 22:13:49.984, 511.89 W, 2797 MHz, 85
2026/08/04 22:13:50.984, 510.07 W, 2797 MHz, 85
2026/08/04 22:13:51.984, 511.63 W, 2797 MHz, 85
2026/08/04 22:13:52.984, 510.53 W, 2790 MHz, 85
2026/08/04 22:13:53.984, 509.93 W, 2797 MHz, 85
2026/08/04 22:13:54.985, 509.95 W, 2797 MHz, 85
2026/08/04 22:13:55.985, 511.14 W, 2797 MHz, 85
2026/08/04 22:13:56.985, 510.06 W, 2790 MHz, 85
2026/08/04 22:13:57.985, 510.06 W, 2790 MHz, 85
2026/08/04 22:13:58.985, 510.06 W, 2790 MHz, 85
2026/08/04 22:13:59.985, 510.62 W, 2790 MHz, 85
2026/08/04 22:14:00.985, 509.91 W, 2790 MHz, 85
2026/08/04 22:14:01.986, 509.68 W, 2790 MHz, 85
2026/08/04 22:14:02.986, 509.19 W, 2790 MHz, 85
2026/08/04 22:14:03.986, 509.82 W, 2790 MHz, 85
2026/08/04 22:14:04.986, 510.27 W, 2790 MHz, 85
2026/08/04 22:14:05.986, 509.52 W, 2790 MHz, 85
2026/08/04 22:14:06.986, 510.23 W, 2790 MHz, 85
2026/08/04 22:14:07.986, 509.79 W, 2790 MHz, 85
2026/08/04 22:14:08.987, 509.92 W, 2790 MHz, 85
2026/08/04 22:14:09.987, 510.74 W, 2790 MHz, 85
2026/08/04 22:14:10.987, 510.32 W, 2790 MHz, 85
2026/08/04 22:14:11.987, 513.64 W, 2272 MHz, 87
2026/08/04 22:14:12.987, 511.18 W, 2347 MHz, 88
2026/08/04 22:14:13.987, 509.86 W, 2235 MHz, 88
2026/08/04 22:14:14.988, 510.18 W, 2257 MHz, 88
2026/08/04 22:14:15.988, 510.46 W, 2265 MHz, 89
2026/08/04 22:14:16.988, 510.00 W, 2250 MHz, 88
2026/08/04 22:14:17.988, 509.87 W, 2272 MHz, 88
2026/08/04 22:14:18.988, 509.86 W, 2265 MHz, 89
2026/08/04 22:14:19.988, 511.59 W, 2782 MHz, 86
2026/08/04 22:14:20.988, 511.21 W, 2790 MHz, 86
2026/08/04 22:14:21.989, 342.42 W, 2842 MHz, 79
