timestamp, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, utilization.gpu [%], memory.used [MiB], power.limit [W], fan.speed [%]
2026/08/04 16:17:10.046, 606.69 W, 630 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:11.047, 590.61 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:12.049, 600.04 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:13.051, 600.06 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:14.052, 600.11 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:15.054, 599.93 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:16.055, 608.20 W, 645 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:17.057, 591.06 W, 585 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:18.058, 597.68 W, 675 MHz, 13365 MHz, 42, 100 %, 28884 MiB, 600.00 W, 41 %
2026/08/04 16:17:19.060, 600.06 W, 682 MHz, 13365 MHz, 42, 99 %, 28884 MiB, 600.00 W, 41 %
2026/08/04 16:17:20.061, 599.70 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:21.063, 599.92 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:22.064, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:17:23.066, 601.76 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:17:24.067, 598.21 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:17:25.072, 599.67 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:17:26.073, 600.00 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:17:27.075, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:17:28.076, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:17:29.078, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:30.079, 603.92 W, 592 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:31.081, 599.87 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:32.082, 598.46 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:33.084, 600.10 W, 600 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:34.085, 598.77 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:35.087, 599.97 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:36.088, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:37.090, 601.08 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:38.091, 600.45 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:39.093, 598.32 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:40.095, 600.02 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:41.096, 599.95 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:42.098, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:43.099, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:44.101, 601.65 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:45.103, 598.56 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:46.104, 599.93 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:47.106, 543.92 W, 1980 MHz, 13365 MHz, 41, 0 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:17:48.107, 354.15 W, 2617 MHz, 14001 MHz, 41, 0 %, 596 MiB, 600.00 W, 41 %
2026/08/04 16:17:49.107, 347.36 W, 2647 MHz, 13365 MHz, 40, 38 %, 9908 MiB, 600.00 W, 41 %
2026/08/04 16:17:50.108, 372.79 W, 2715 MHz, 13365 MHz, 41, 40 %, 20308 MiB, 600.00 W, 41 %
2026/08/04 16:17:51.110, 375.48 W, 2707 MHz, 13365 MHz, 40, 39 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:17:52.111, 553.79 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:17:53.112, 599.96 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:17:54.114, 600.10 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:17:55.115, 599.66 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:17:56.117, 599.96 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:17:57.118, 602.73 W, 727 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:17:58.119, 598.82 W, 727 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:17:59.121, 599.14 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:18:00.122, 599.94 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:18:01.124, 599.95 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:18:02.125, 599.98 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:18:03.126, 600.05 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:18:04.128, 602.22 W, 727 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:18:05.129, 597.85 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:18:06.131, 599.97 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:18:07.132, 600.01 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:18:08.134, 600.08 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:18:09.135, 598.79 W, 682 MHz, 13365 MHz, 42, 87 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:18:10.136, 329.55 W, 2580 MHz, 13365 MHz, 41, 0 %, 596 MiB, 600.00 W, 42 %
2026/08/04 16:18:11.137, 359.08 W, 2617 MHz, 13365 MHz, 41, 28 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:18:12.138, 537.69 W, 802 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:18:13.140, 600.27 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:18:14.141, 600.09 W, 735 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:18:15.143, 599.91 W, 735 MHz, 13365 MHz, 41, 98 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:18:16.145, 599.92 W, 735 MHz, 13365 MHz, 41, 98 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:18:17.147, 605.63 W, 772 MHz, 13365 MHz, 41, 97 %, 6262 MiB, 600.00 W, 42 %
2026/08/04 16:18:18.148, 601.45 W, 697 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:18:19.150, 595.21 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:18:20.151, 599.77 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:18:21.153, 600.00 W, 675 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:18:22.154, 599.98 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:18:23.156, 599.98 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:18:24.157, 604.42 W, 697 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:18:25.159, 600.98 W, 667 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:18:26.160, 594.13 W, 712 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:18:27.164, 599.74 W, 682 MHz, 13365 MHz, 41, 97 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:18:28.165, 600.81 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:18:29.167, 599.97 W, 682 MHz, 13365 MHz, 41, 100 %, 2 MiB, 600.00 W, 41 %
2026/08/04 16:18:30.168, 384.48 W, 2617 MHz, 13365 MHz, 41, 23 %, 5204 MiB, 600.00 W, 41 %
2026/08/04 16:18:31.169, 455.32 W, 945 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:18:32.170, 600.12 W, 922 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:18:33.172, 598.96 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:18:34.173, 599.97 W, 930 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:18:35.175, 599.99 W, 907 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:18:36.176, 599.99 W, 907 MHz, 13365 MHz, 43, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:18:37.178, 600.00 W, 907 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:18:38.179, 600.91 W, 922 MHz, 13365 MHz, 43, 99 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:18:39.180, 600.21 W, 930 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:18:40.182, 598.90 W, 907 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:18:41.183, 599.98 W, 915 MHz, 13365 MHz, 43, 99 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:18:42.185, 600.00 W, 907 MHz, 13365 MHz, 43, 99 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:18:43.186, 599.95 W, 907 MHz, 13365 MHz, 43, 99 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:18:44.188, 514.41 W, 2617 MHz, 14001 MHz, 41, 11 %, 596 MiB, 600.00 W, 43 %
2026/08/04 16:18:45.188, 351.97 W, 2625 MHz, 13365 MHz, 41, 39 %, 10612 MiB, 600.00 W, 43 %
2026/08/04 16:18:46.190, 401.36 W, 2827 MHz, 13365 MHz, 41, 45 %, 22260 MiB, 600.00 W, 43 %
2026/08/04 16:18:47.191, 418.55 W, 2857 MHz, 13365 MHz, 41, 0 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:18:48.192, 580.29 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:18:49.194, 602.53 W, 607 MHz, 13365 MHz, 41, 96 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:18:50.195, 600.44 W, 615 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:18:51.197, 604.69 W, 652 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:18:52.198, 600.32 W, 652 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:18:53.200, 593.02 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:18:54.201, 601.80 W, 585 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:18:55.203, 606.77 W, 622 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:18:56.204, 593.70 W, 622 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:18:57.206, 599.15 W, 600 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:18:58.207, 599.86 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:18:59.209, 599.99 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:00.210, 600.14 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:01.212, 599.92 W, 600 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:02.213, 610.69 W, 630 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:03.215, 590.17 W, 577 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:04.216, 599.58 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:05.218, 601.15 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:06.219, 600.14 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:07.221, 599.84 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:08.222, 599.94 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:09.224, 603.00 W, 615 MHz, 13365 MHz, 41, 100 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:10.225, 596.50 W, 577 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:11.227, 599.42 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:12.228, 600.36 W, 600 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:13.230, 599.51 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:19:14.231, 600.00 W, 607 MHz, 13365 MHz, 41, 99 %, 28884 MiB, 600.00 W, 41 %
2026/08/04 16:19:15.233, 599.94 W, 675 MHz, 13365 MHz, 42, 99 %, 28884 MiB, 600.00 W, 41 %
2026/08/04 16:19:16.234, 602.12 W, 727 MHz, 13365 MHz, 42, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:17.235, 597.79 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:18.237, 599.18 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:19:19.239, 600.21 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:19:20.240, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:19:21.242, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:19:22.243, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:19:23.245, 601.32 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:19:24.246, 599.35 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:25.248, 599.30 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:26.250, 600.02 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:27.251, 599.94 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:28.253, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:29.254, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:30.256, 601.35 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:31.259, 598.48 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:32.260, 599.97 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:33.262, 600.01 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:34.263, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:35.265, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:36.267, 600.01 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:37.268, 601.47 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:38.271, 598.36 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:39.272, 599.97 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:40.274, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:41.275, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:42.277, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:43.278, 601.55 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:44.280, 396.58 W, 2587 MHz, 13365 MHz, 40, 0 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:19:45.281, 357.20 W, 2610 MHz, 13365 MHz, 40, 2 %, 2196 MiB, 600.00 W, 41 %
2026/08/04 16:19:46.283, 362.94 W, 2655 MHz, 13365 MHz, 41, 40 %, 12916 MiB, 600.00 W, 41 %
2026/08/04 16:19:47.284, 428.70 W, 2857 MHz, 13365 MHz, 41, 45 %, 24660 MiB, 600.00 W, 41 %
2026/08/04 16:19:48.285, 519.90 W, 682 MHz, 13365 MHz, 42, 84 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:19:49.286, 600.01 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:19:50.288, 602.28 W, 727 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:19:51.289, 598.79 W, 727 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:19:52.290, 598.94 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:19:53.292, 600.29 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:19:54.293, 599.90 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:19:55.295, 600.16 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:19:56.296, 599.97 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:19:57.297, 602.28 W, 720 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:19:58.299, 600.51 W, 727 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:19:59.300, 597.85 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:20:00.302, 599.92 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:20:01.303, 599.98 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:20:02.305, 599.95 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:20:03.306, 599.97 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:20:04.308, 599.92 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:20:05.309, 602.23 W, 727 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:20:06.310, 398.94 W, 2610 MHz, 13365 MHz, 41, 0 %, 28148 MiB, 600.00 W, 42 %
